view_cnt,where_cnt,attend_cnt,volunteer_cnt,history_cnt,festival_cnt,standard,block,expense,expense_f,difficulty,intention,history,history_f,festival,festival_f,sex,age,education,married,work,income,sido,disabled,pred,target
40,0,0,0,0,1,3,2,8,12,2,2,2,6,1,6,1,5,4,2,3,7,1,1,3,3
307,5,1,0,0,2,2,1,12,12,2,2,2,6,1,6,1,5,4,2,3,6,1,3,3,3
350,2,0,0,0,0,1,2,8,8,2,2,2,6,2,6,1,6,3,2,3,2,1,1,2,3
249,20,0,0,1,0,3,2,6,15,2,2,1,6,2,6,2,5,3,3,3,3,1,1,3,3
422,10,0,0,0,0,3,2,5,12,2,2,2,3,2,6,2,5,3,2,1,2,1,1,3,3
111,30,0,0,0,0,1,3,12,12,3,2,2,6,2,6,2,5,3,2,5,6,1,1,3,3
157,21,0,0,2,0,1,6,12,12,2,1,1,6,2,6,2,5,3,3,3,4,1,1,3,3
25,0,0,0,0,0,9,3,17,17,6,2,2,4,2,5,2,6,2,2,5,2,9,1,2,2
10,0,0,0,0,0,8,2,17,12,6,2,2,6,2,6,2,5,3,2,5,2,9,1,2,2
11,0,0,0,0,0,9,3,17,15,2,2,2,4,2,5,1,5,3,2,1,5,9,1,2,2
6,0,0,0,0,0,9,2,17,16,3,2,2,2,2,2,1,5,2,2,5,2,9,1,1,1
6,0,0,0,0,0,9,2,17,12,2,2,2,4,2,5,1,5,1,2,1,3,9,1,1,1
18,1,1,2,2,1,8,1,17,12,8,2,1,7,1,6,2,5,3,2,1,6,9,1,2,2
21,0,0,0,0,0,9,3,17,16,2,2,2,4,2,6,1,6,2,2,5,2,9,1,2,2
5,0,0,0,0,0,9,3,17,17,3,2,2,4,2,4,2,6,2,3,5,1,9,1,1,1
11,0,0,0,0,0,9,2,17,17,3,2,2,3,2,4,2,5,3,3,5,2,9,1,1,2
19,0,0,0,1,2,8,2,12,12,6,2,1,4,1,7,1,5,4,2,2,4,9,1,2,2
11,0,0,0,0,0,5,2,17,12,2,2,2,4,2,5,1,6,3,2,3,5,9,1,2,2
24,2,1,0,0,1,1,8,12,12,6,1,2,4,1,5,2,5,3,2,4,4,9,1,2,2
15,13,2,0,0,6,5,2,17,12,2,2,2,4,1,6,1,5,3,2,3,5,9,1,2,2
15,0,0,0,0,3,5,1,17,15,8,2,2,5,1,6,1,6,3,3,5,2,9,1,2,2
35,3,3,0,0,1,1,8,12,13,8,1,2,5,1,4,2,6,3,2,5,3,9,1,3,3
28,0,0,0,1,0,3,4,12,9,8,1,1,6,2,6,2,5,4,1,1,5,9,1,3,3
17,2,0,0,0,1,1,2,12,12,2,1,2,5,1,5,1,5,4,2,1,6,9,1,2,2
12,0,0,0,0,0,1,6,17,11,6,2,2,5,2,5,2,5,3,2,1,4,9,1,2,2
10,0,0,0,0,0,9,6,17,12,6,2,2,5,2,5,2,5,3,2,5,3,9,1,2,2
12,0,0,0,0,0,2,1,17,12,3,2,2,5,2,5,2,6,3,3,1,2,9,1,2,2
14,0,0,0,0,0,1,2,12,12,6,2,2,5,2,4,1,5,3,2,2,6,9,1,2,2
5,0,0,0,0,0,1,6,17,12,6,1,2,5,2,5,2,6,3,2,1,3,9,1,2,1
19,1,1,0,0,0,1,8,13,13,4,1,2,5,2,4,2,6,4,2,5,5,9,1,2,2
21,0,0,0,0,0,1,2,12,12,2,2,2,5,2,5,1,5,4,2,5,5,9,1,2,2
0,2,0,0,0,0,1,3,17,17,3,2,2,4,2,1,1,6,3,3,1,3,9,2,1,1
0,0,0,0,0,0,1,3,17,17,3,2,2,1,2,1,1,6,3,1,5,1,9,1,1,1
34,2,0,0,1,0,5,8,17,12,3,2,1,6,2,5,1,5,3,2,2,2,9,2,3,3
2,0,0,0,0,0,1,8,17,17,2,2,2,1,2,2,2,5,3,2,3,3,9,1,1,1
4,6,0,0,0,0,1,2,17,17,2,2,2,4,2,4,2,5,3,2,1,6,9,1,1,1
59,5,0,0,1,0,1,2,17,17,2,2,1,5,2,5,1,5,3,2,1,3,9,1,3,3
1,0,0,0,0,0,1,2,17,12,2,2,2,6,2,6,2,5,3,3,1,3,9,1,2,1
20,17,0,0,5,2,3,2,12,12,2,1,1,7,1,6,1,5,4,1,3,7,9,1,2,2
0,0,0,0,5,4,1,3,17,17,2,2,1,6,1,6,1,5,4,2,3,4,9,1,1,1
10,0,0,0,1,1,1,2,17,12,2,2,1,4,1,5,2,6,3,2,3,4,9,1,2,2
10,0,0,0,3,0,1,2,5,5,2,2,1,6,2,6,1,5,3,2,3,3,9,1,2,2
33,0,0,0,0,0,5,8,15,17,2,2,2,1,2,1,2,6,1,2,5,4,9,1,3,3
0,0,0,0,0,0,1,3,17,17,3,2,2,4,2,4,1,6,2,3,1,4,9,1,1,1
3,0,0,0,2,0,1,2,17,17,8,2,1,4,2,4,2,5,3,2,5,5,9,1,1,1
3,0,0,0,0,0,1,3,17,17,3,2,2,1,2,1,1,5,2,1,5,1,9,1,1,1
100,0,0,0,0,0,5,8,17,17,3,2,2,1,2,1,2,6,2,3,5,1,9,1,3,3
12,0,0,0,1,0,1,4,12,12,3,2,1,5,2,3,2,6,1,3,5,3,9,1,2,2
55,16,16,0,0,2,5,4,12,12,4,1,2,4,1,6,2,6,3,2,5,2,9,1,2,3
10,0,0,0,0,0,5,2,17,5,2,2,2,4,2,4,2,5,3,3,1,2,9,1,2,2
35,0,0,0,0,0,2,8,12,12,3,2,2,5,2,4,2,5,3,3,3,4,9,1,3,3
60,0,0,0,0,1,2,2,17,17,2,2,2,3,1,5,2,5,3,2,3,4,9,1,2,3
12,1,1,0,0,0,5,2,1,1,4,1,2,4,2,4,1,5,4,2,3,3,9,1,2,2
22,0,0,0,0,1,2,1,5,5,1,2,2,4,1,5,1,6,3,3,1,3,9,1,2,2
26,0,0,0,0,0,1,6,7,12,6,1,2,7,2,7,2,5,4,2,3,6,9,1,3,3
14,0,0,0,0,0,5,2,5,5,2,2,2,1,2,2,1,5,4,2,1,7,9,1,2,2
1,0,0,0,0,0,2,1,5,5,1,2,2,5,2,6,1,5,3,2,1,2,9,1,1,1
22,0,0,0,0,1,1,2,12,12,2,2,2,5,1,6,1,5,3,2,3,3,9,1,2,2
16,1,1,0,1,0,5,2,5,5,2,1,1,7,2,7,1,5,3,2,3,5,9,1,2,2
30,0,0,0,0,0,5,4,5,5,2,2,2,4,2,4,1,5,3,2,1,3,9,1,3,3
21,0,0,0,0,0,2,1,5,5,1,2,2,5,2,5,1,6,3,2,3,2,9,1,2,2
30,0,0,0,0,0,1,2,17,17,3,2,2,4,2,4,2,6,1,3,1,1,9,1,3,3
5,0,0,0,0,0,1,8,12,12,6,1,2,4,2,4,2,6,3,3,2,5,9,1,1,1
32,8,2,0,0,0,2,4,3,17,4,2,2,4,2,1,2,5,3,2,1,7,9,1,3,3
254,50,0,0,0,0,1,2,12,13,2,1,2,7,2,4,2,6,4,3,1,4,9,1,3,3
50,2,0,0,3,3,1,2,17,17,3,2,1,6,1,6,1,5,4,2,2,6,9,1,1,3
63,0,0,0,0,0,1,2,12,17,2,2,2,4,2,2,1,5,4,2,1,5,9,1,3,3
53,14,13,0,3,3,3,6,12,15,9,1,1,3,1,5,2,6,3,3,1,2,9,1,3,3
50,55,0,0,0,0,1,1,17,17,3,1,2,2,2,2,2,5,4,2,1,3,9,1,3,3
5,1,0,0,0,0,1,2,17,17,2,2,2,3,2,3,1,6,3,2,1,6,9,1,1,1
1,2,0,0,0,0,1,9,17,17,3,2,2,7,2,4,2,6,3,3,1,1,9,1,1,1
10,60,0,0,0,0,2,1,12,17,6,2,2,1,2,1,2,5,3,2,1,4,9,1,2,2
64,2,0,0,0,0,1,2,12,13,2,1,2,6,2,6,1,5,3,2,3,6,9,1,3,3
302,24,20,0,0,3,1,6,12,17,8,1,2,6,1,6,2,6,3,2,5,4,9,1,2,3
1,1,0,0,0,0,1,2,17,17,2,1,2,7,2,7,2,5,1,2,4,4,9,1,1,1
41,1,0,0,1,0,1,2,12,13,2,2,1,7,2,7,1,5,4,2,1,7,9,1,2,3
2,0,0,0,0,1,2,2,12,12,3,2,2,5,1,5,2,5,3,2,5,4,1,2,1,1
2,0,0,0,0,0,2,2,12,12,2,2,2,4,2,4,2,5,3,3,3,3,1,2,1,1
20,0,0,0,5,1,1,1,12,12,1,2,1,5,1,5,1,5,3,2,3,5,1,2,1,2
5,0,0,0,0,0,2,2,17,12,2,2,2,5,2,5,1,5,3,2,3,6,1,2,1,1
14,0,0,0,1,0,9,6,17,15,2,2,1,6,2,4,2,5,4,3,3,2,9,1,2,2
11,0,0,0,4,0,1,2,12,12,3,1,1,6,2,4,1,5,4,2,1,7,9,1,2,2
10,0,0,0,0,0,5,8,17,12,3,1,2,6,2,5,2,6,3,2,4,7,9,1,2,2
19,0,0,0,0,0,5,2,17,12,1,1,2,5,2,4,1,5,3,1,5,1,9,1,2,2
14,2,0,0,1,0,1,6,9,9,1,1,1,5,2,5,2,6,3,2,5,3,9,1,2,2
15,0,0,0,2,1,1,6,17,12,1,1,1,6,1,5,2,6,3,2,5,3,9,1,1,2
30,0,0,0,0,0,9,2,17,12,2,2,2,4,2,4,2,6,3,2,3,3,9,1,2,3
36,0,0,0,0,0,2,2,17,13,2,2,2,4,2,4,2,5,3,2,3,5,9,1,3,3
24,0,0,0,1,0,1,2,12,12,2,1,1,5,2,5,1,5,4,2,2,7,9,1,2,2
37,0,0,0,2,0,1,2,17,12,2,1,1,4,2,4,1,6,3,2,1,4,9,1,3,3
14,0,0,0,0,0,2,2,12,12,2,1,2,5,2,5,1,5,3,2,1,7,9,1,2,2
30,0,0,0,0,0,1,6,17,12,3,2,2,5,2,5,1,6,3,2,1,7,9,1,3,3
270,0,0,0,0,0,7,6,17,12,2,1,2,4,2,4,2,5,4,2,3,6,9,1,1,3
30,0,0,0,1,1,9,3,17,12,3,2,1,5,1,5,1,6,3,2,3,6,9,1,1,3
10,0,0,0,1,0,2,1,12,13,7,1,1,6,2,5,2,5,3,2,1,6,9,1,2,2
10,0,0,0,0,1,1,6,17,10,2,1,2,4,1,4,1,6,4,2,1,5,9,1,1,2
10,0,0,0,0,0,2,2,17,12,3,2,2,4,2,4,1,5,3,1,1,4,9,1,2,2
12,0,0,0,0,0,1,7,17,13,7,1,2,5,2,4,1,6,3,2,3,5,9,1,2,2
20,0,0,0,0,0,9,2,17,12,3,1,2,4,2,4,1,5,3,1,1,4,9,1,2,2
44,0,0,0,1,3,1,3,17,12,6,2,1,6,1,5,1,6,2,2,5,2,1,3,1,3
30,0,0,0,0,0,1,3,17,12,3,2,2,5,2,5,2,5,3,2,3,5,1,1,3,3
250,0,0,0,0,0,1,3,17,13,2,2,2,4,2,4,2,6,3,2,3,7,1,1,1,3
17,0,0,0,0,0,1,1,17,12,3,2,2,4,2,4,2,5,3,3,3,4,1,1,2,2
28,0,0,0,1,0,2,2,12,12,3,2,1,6,2,5,1,5,4,2,1,7,1,1,3,3
22,0,0,0,0,0,1,2,17,12,3,2,2,4,2,4,2,6,3,2,5,4,1,1,1,2
48,0,0,0,0,0,1,1,17,12,1,2,2,4,2,4,2,5,3,2,3,4,1,1,2,3
7,0,0,0,0,0,1,2,17,12,2,2,2,5,2,5,1,5,3,2,3,4,1,1,1,1
7,0,0,0,0,1,2,2,12,12,3,2,2,6,1,6,1,5,3,2,2,5,1,1,1,1
25,6,4,0,0,0,2,2,12,2,6,2,2,4,2,6,2,5,2,2,3,6,9,1,2,2
40,0,0,0,2,0,1,7,17,12,7,1,1,6,2,6,1,6,3,2,5,4,9,1,3,3
20,12,0,0,2,0,1,7,17,15,7,2,1,5,2,3,1,6,1,3,1,3,9,1,2,2
17,12,9,0,50,0,2,1,12,13,6,1,1,5,2,4,2,5,4,2,5,5,9,1,2,2
35,10,0,0,3,0,9,7,12,1,3,2,1,5,2,6,1,5,4,1,1,4,9,1,3,3
29,5,4,0,0,0,1,6,15,13,6,2,2,5,2,5,2,5,3,2,1,4,9,1,3,3
20,3,0,0,0,1,2,2,8,15,1,2,2,5,1,5,1,6,1,3,5,1,9,1,2,2
27,0,0,0,1,3,2,6,12,16,2,2,1,7,1,6,2,6,2,2,1,5,9,1,3,3
30,36,16,0,2,0,1,1,12,2,7,1,1,7,2,6,2,6,1,3,5,1,9,1,2,3
35,15,0,0,1,2,9,3,1,15,2,2,1,6,1,5,1,6,2,2,2,5,9,1,3,3
57,0,0,0,3,0,2,1,17,15,1,2,1,4,2,6,2,6,2,2,5,1,9,1,3,3
42,0,0,0,0,1,2,1,12,13,3,2,2,6,1,4,1,6,3,2,3,4,9,1,3,3
13,10,0,0,2,1,2,1,17,1,2,2,1,5,1,5,2,6,2,2,1,4,9,1,2,2
60,3,0,0,3,1,1,2,8,12,2,1,1,4,1,5,2,5,3,2,3,7,9,1,2,3
92,24,3,4,4,5,2,8,5,8,2,1,1,6,1,4,1,6,4,2,5,4,9,1,3,3
63,9,0,0,0,0,1,3,1,1,3,2,2,1,2,4,1,5,4,1,1,6,9,1,3,3
80,12,0,0,0,0,2,1,8,8,4,2,2,1,2,1,1,6,2,2,1,2,9,1,3,3
54,5,0,0,0,2,9,1,12,1,8,1,2,6,1,6,2,5,3,2,3,4,9,1,3,3
37,10,2,0,3,3,1,2,9,12,2,1,1,6,1,6,1,5,3,2,3,4,9,1,3,3
20,3,0,0,0,0,7,1,5,5,2,1,2,2,2,5,1,6,3,2,3,5,9,1,2,2
22,2,0,0,1,0,1,2,1,5,2,2,1,4,2,4,2,6,3,2,4,5,9,1,2,2
35,4,0,0,1,0,1,1,5,12,1,2,1,4,2,6,1,6,3,2,3,2,9,1,3,3
8,4,0,0,0,0,2,1,5,5,2,1,2,6,2,6,2,6,2,2,3,2,9,1,2,2
13,2,2,0,2,0,1,2,12,10,2,1,1,6,2,4,2,5,4,2,1,5,9,1,2,2
30,4,0,0,0,0,1,2,1,9,2,2,2,6,2,6,2,5,4,2,1,4,9,1,3,3
14,5,0,0,0,0,1,1,12,8,2,1,2,6,2,6,2,6,2,2,1,4,9,1,2,2
6,0,0,0,4,1,1,2,12,12,2,2,1,5,1,5,1,5,4,2,2,7,9,1,1,1
11,0,0,0,1,1,1,2,16,16,2,2,1,5,1,6,2,5,3,2,1,6,9,2,1,2
2,0,0,0,1,1,1,3,16,16,2,2,1,5,1,6,2,6,2,2,3,3,9,1,1,1
22,10,0,0,1,0,1,2,12,17,2,2,1,5,2,6,1,6,3,2,3,5,9,1,2,2
15,1,1,1,2,0,2,2,8,8,7,1,1,6,2,6,2,5,3,2,3,5,9,1,2,2
3,1,0,0,3,0,1,2,16,16,2,2,1,6,2,6,1,6,3,2,3,7,9,1,1,1
7,0,0,0,0,0,3,2,5,5,2,2,2,5,2,5,1,5,3,2,2,6,9,1,2,1
3,0,0,0,0,0,1,2,17,16,2,1,2,5,2,5,1,5,3,2,3,7,9,1,3,1
4,0,0,0,1,1,3,2,16,16,1,2,1,5,1,6,1,6,1,2,3,2,9,3,1,1
9,0,0,0,2,0,2,2,5,5,2,1,1,6,2,7,2,5,3,2,1,5,9,1,2,2
2,0,0,0,1,1,3,2,17,16,2,2,1,5,1,6,2,6,2,2,3,6,9,1,1,1
2,0,0,2,1,1,1,3,16,16,2,2,1,5,1,5,2,6,2,2,3,3,9,1,1,1
17,0,0,0,0,0,3,1,6,6,2,2,2,6,2,6,2,5,4,2,1,6,9,1,2,2
13,0,0,0,1,0,9,3,16,16,2,2,1,5,2,7,1,5,2,2,3,4,9,1,1,2
4,0,0,0,1,1,1,2,16,16,2,2,1,6,1,6,1,6,3,2,3,6,9,1,1,1
10,48,0,0,2,0,2,1,17,15,6,1,1,5,2,5,2,6,3,2,5,1,9,1,2,2
13,0,0,0,2,5,4,3,12,13,3,1,1,5,1,6,2,5,3,2,1,7,9,1,2,2
7,3,0,0,0,2,2,1,17,12,3,1,2,6,1,6,2,6,3,2,5,6,9,1,2,1
8,0,0,0,3,0,1,3,17,11,3,1,1,5,2,5,2,5,3,3,3,6,9,1,1,2
2,1,0,0,3,0,1,3,17,15,6,1,1,6,2,6,1,6,2,2,5,3,9,1,1,1
20,22,0,0,3,0,1,2,17,16,2,1,1,7,2,6,1,6,4,2,1,6,9,1,3,2
3,5,0,0,1,0,2,1,17,1,6,1,1,5,2,5,2,5,3,2,5,6,9,1,1,1
17,0,0,0,0,0,1,3,12,12,3,1,2,5,2,5,2,5,3,2,1,7,9,1,2,2
6,2,0,0,0,0,1,3,17,11,3,2,2,5,2,5,1,5,3,3,3,3,9,1,1,1
7,2,0,0,2,0,1,3,17,11,3,2,1,6,2,5,1,5,3,3,3,3,9,1,1,1
8,1,0,0,2,2,1,2,17,12,3,1,1,6,1,6,1,6,2,2,1,4,9,1,2,2
8,1,0,0,0,0,1,2,17,15,2,2,2,6,2,7,1,5,4,2,1,7,9,1,1,2
10,0,0,0,0,3,1,2,17,12,3,1,2,5,1,6,2,6,2,2,1,3,9,1,2,2
14,2,0,0,3,0,1,3,12,15,2,1,1,6,2,6,2,6,3,2,1,7,9,1,2,2
6,0,0,0,0,0,2,1,12,15,6,2,2,6,2,6,2,5,3,2,3,6,1,1,1,1
2,2,2,0,1,1,1,3,5,12,6,1,1,6,1,5,1,5,3,2,1,5,1,1,1,1
23,0,0,0,0,0,9,6,17,15,6,1,2,5,2,5,2,6,1,3,5,6,1,1,2,2
13,0,0,5,0,0,9,3,16,16,1,1,2,5,2,6,2,6,3,2,3,3,1,1,1,2
33,0,0,0,4,0,1,8,12,12,6,1,1,5,2,5,1,5,4,3,1,4,1,1,3,3
51,0,0,0,1,3,2,1,12,12,1,2,1,5,1,5,2,5,4,3,2,4,1,1,2,3
7,0,0,0,0,0,2,2,17,17,1,2,2,5,2,5,1,6,3,2,3,6,1,1,1,1
9,0,0,0,0,0,1,1,12,12,2,2,2,5,2,5,2,6,3,2,3,4,1,1,2,2
4,0,0,0,0,0,2,1,17,17,3,2,2,6,2,5,2,6,2,2,5,5,1,1,1,1
25,6,6,0,1,0,3,2,1,12,2,1,1,6,2,5,2,6,3,2,2,7,9,1,2,2
12,0,0,0,2,0,3,2,12,12,2,1,1,6,2,6,1,5,3,2,1,6,9,1,2,2
15,5,5,0,0,0,1,2,12,3,2,1,2,6,2,6,2,5,4,2,3,7,1,1,2,2
11,0,0,0,0,1,2,6,12,13,3,2,2,6,1,6,1,5,3,2,1,5,1,1,2,2
6,0,0,0,0,1,2,3,12,12,3,2,2,3,1,5,1,5,3,2,1,5,1,1,1,1
5,2,0,0,2,3,2,2,17,17,3,2,1,6,1,6,1,6,3,2,3,5,1,1,1,1
25,0,0,0,2,0,2,1,12,12,4,1,1,6,2,6,2,6,3,2,5,6,9,1,2,2
13,0,0,0,2,0,1,2,9,9,3,1,1,6,2,5,1,5,4,2,1,6,9,1,2,2
5,1,0,0,3,3,1,3,5,17,3,2,1,6,1,6,1,6,3,2,3,4,9,3,1,1
58,100,100,0,1,0,3,3,5,5,6,2,1,5,2,4,2,5,3,2,5,5,9,1,2,3
33,19,0,0,0,0,2,3,5,5,3,2,2,6,2,4,2,5,4,2,5,6,9,1,3,3
32,3,0,0,0,0,1,4,5,5,6,2,2,2,2,2,1,5,3,3,4,4,9,1,3,3
40,0,0,0,0,0,9,8,17,16,8,2,2,2,2,1,1,6,3,3,3,2,1,1,3,3
13,0,0,0,2,0,1,1,12,12,1,2,1,7,2,4,2,5,3,2,3,5,1,1,2,2
9,0,0,0,1,0,5,3,12,12,2,2,1,6,2,5,1,5,3,2,3,6,1,1,2,2
12,0,0,0,0,0,9,8,17,15,6,2,2,4,2,3,2,6,2,2,3,5,1,1,2,2
11,0,0,0,0,0,2,6,12,1,3,2,2,6,2,5,2,5,3,2,3,3,1,1,2,2
0,0,0,0,1,0,5,4,17,17,4,1,1,4,2,4,1,6,4,3,5,1,9,2,1,1
0,2,2,0,0,0,2,1,5,5,1,2,2,4,2,4,1,6,2,2,1,3,9,2,1,1
0,0,0,0,0,0,2,9,17,17,2,2,2,4,2,4,2,5,3,2,5,2,9,2,1,1
1,0,0,0,1,0,2,2,17,17,2,2,1,4,2,4,1,6,2,1,1,3,9,2,1,1
0,0,0,0,0,0,5,1,17,17,1,2,2,3,2,3,2,6,2,3,5,1,9,2,1,1
103,3,0,0,1,0,2,6,5,5,3,2,1,5,2,4,1,6,1,2,1,5,9,1,3,3
105,56,50,0,0,0,1,5,5,5,3,2,2,3,2,3,1,6,3,2,5,4,9,3,1,3
31,4,0,0,2,0,2,2,5,5,2,2,1,5,2,5,2,5,4,2,5,3,9,1,3,3
107,2,0,0,0,0,1,6,5,5,3,2,2,4,2,4,1,5,4,2,1,6,9,1,3,3
14,2,0,0,3,0,1,5,5,5,2,2,1,5,2,5,2,5,4,3,1,4,9,1,3,2
30,13,0,5,0,0,1,1,5,5,1,1,2,7,2,4,1,5,4,2,5,3,9,1,3,3
13,2,0,0,0,0,1,3,5,5,6,2,2,1,2,1,1,5,4,2,1,5,9,1,2,2
28,1,0,0,0,0,3,6,5,5,6,2,2,3,2,3,2,6,3,2,5,4,9,1,3,3
19,5,0,0,0,0,1,1,5,5,3,2,2,3,2,3,1,6,3,2,1,6,9,1,2,2
59,0,0,0,5,1,1,4,12,12,2,1,1,6,1,7,1,5,3,2,1,5,9,3,3,3
5,0,0,0,0,0,2,1,12,12,2,2,2,4,2,4,1,6,3,2,3,4,9,1,1,1
16,0,0,0,10,2,5,8,5,5,4,1,1,7,1,7,2,6,3,3,3,3,9,1,2,2
20,0,0,0,0,1,2,1,17,12,2,1,2,7,1,7,2,6,3,2,1,3,9,1,2,2
10,0,0,0,0,0,4,4,12,12,1,2,2,4,2,6,1,5,3,2,1,4,9,1,2,2
5,0,0,0,2,0,6,8,12,12,2,1,1,7,2,6,2,5,3,2,3,3,9,1,2,1
1,0,0,0,1,0,1,4,12,12,4,2,1,2,2,5,2,6,2,2,5,2,9,1,1,1
91,12,0,5,1,0,6,3,12,12,2,2,1,5,2,4,2,5,4,2,1,6,9,1,3,3
35,3,0,0,0,0,6,3,5,5,2,2,2,4,2,4,2,5,3,2,1,7,9,1,3,3
13,2,0,0,0,0,1,3,12,12,2,2,2,4,2,4,1,5,3,1,1,3,9,1,2,2
40,4,0,0,0,0,9,4,12,12,2,2,2,5,2,5,1,5,3,3,1,6,9,1,3,3
35,3,0,0,0,0,9,8,3,3,6,2,2,4,2,4,2,5,3,3,5,1,9,3,3,3
3,6,0,0,0,0,9,2,4,4,2,2,2,3,2,3,1,6,3,2,1,2,9,1,2,1
100,6,0,0,0,0,5,6,8,8,6,2,2,5,2,5,2,6,2,3,5,1,9,1,3,3
100,5,0,3,0,0,5,4,8,8,6,2,2,4,2,4,2,6,3,3,1,3,9,1,3,3
105,2,0,0,2,0,1,6,5,5,2,2,1,5,2,5,1,5,3,2,1,6,9,1,3,3
10,11,0,0,2,2,3,3,5,5,6,2,1,6,1,6,1,6,4,2,1,7,9,1,2,2
10,41,0,0,3,1,1,6,5,5,6,2,1,6,1,5,2,5,3,2,5,6,9,1,2,2
52,4,0,0,0,0,3,3,5,5,3,2,2,4,2,5,2,5,1,2,5,5,9,1,3,3
4,30,30,0,0,0,2,3,12,12,6,2,2,5,2,5,2,5,3,2,3,6,1,1,1,1
0,0,0,0,0,0,2,2,17,1,2,2,2,5,2,4,1,6,3,2,3,3,1,1,1,1
0,0,0,0,0,0,9,3,1,1,7,2,2,5,2,4,2,6,3,3,5,2,1,1,1,1
4,0,0,0,0,0,3,3,12,12,2,2,2,5,2,5,1,5,4,2,3,6,1,1,2,1
5,0,0,0,0,0,1,3,12,12,3,1,2,4,2,4,1,6,3,2,3,6,1,1,1,1
2,0,0,0,0,0,2,1,17,1,7,2,2,5,2,5,2,6,3,2,3,3,1,1,1,1
5,0,0,0,0,1,2,3,12,12,6,2,2,4,1,5,1,5,4,2,3,5,1,1,1,1
2,0,0,0,0,0,4,2,1,1,2,2,2,5,2,5,1,5,4,2,3,5,1,1,2,1
5,0,0,0,0,0,3,3,12,12,2,2,2,5,2,5,1,6,4,2,2,7,1,1,2,1
1,0,0,0,0,0,2,2,1,13,2,2,2,5,2,5,1,6,3,2,1,3,1,1,1,1
1,0,0,0,0,0,2,2,1,12,2,2,2,5,2,5,1,5,3,2,1,5,1,1,1,1
7,0,0,0,0,0,3,6,12,12,7,2,2,5,2,5,2,5,3,1,2,6,1,1,2,1
1,0,0,0,1,1,5,2,1,1,7,2,1,5,1,5,2,6,3,3,5,2,1,1,2,1
3,0,0,0,0,0,3,3,12,12,2,2,2,5,2,5,2,5,3,2,1,5,1,1,1,1
2,0,0,0,0,0,1,2,17,12,2,2,2,5,2,5,2,6,3,3,5,3,1,1,1,1
40,0,0,0,0,0,2,3,8,8,4,2,2,4,2,4,2,6,1,3,5,1,9,1,1,3
0,0,0,0,0,0,2,4,17,12,6,2,2,6,2,5,2,6,2,2,1,3,9,1,1,1
0,0,0,0,0,0,1,1,17,17,3,2,2,4,2,4,1,5,2,3,5,1,9,1,1,1
0,0,0,0,0,0,9,2,17,17,2,2,2,5,2,4,1,5,3,2,3,6,9,1,1,1
50,0,0,0,1,0,5,2,17,12,2,2,1,5,2,5,2,5,3,2,3,5,9,1,3,3
0,0,0,0,0,0,1,2,17,12,2,2,2,5,2,5,1,6,3,2,3,4,9,1,1,1
10,0,0,0,0,0,1,2,17,12,2,2,2,5,2,4,2,5,3,2,3,3,9,1,2,2
0,0,0,0,0,0,2,1,17,12,2,2,2,5,2,5,1,5,3,2,3,6,9,1,1,1
0,0,0,0,0,0,5,2,17,17,2,2,2,4,2,4,1,5,3,2,3,5,9,1,1,1
60,0,0,0,0,0,4,2,17,17,2,2,2,4,2,4,2,6,2,2,3,6,9,1,3,3
2,0,0,0,0,0,9,6,12,12,3,2,2,5,2,4,2,5,3,2,3,6,9,1,1,1
2,0,0,0,0,0,9,8,12,12,2,2,2,5,2,5,2,5,3,2,3,5,9,1,1,1
0,0,0,0,0,0,1,3,17,12,3,2,2,5,2,5,1,6,2,2,5,5,9,1,1,1
10,0,0,0,0,0,2,3,12,12,3,2,2,6,2,4,2,6,3,2,5,6,9,1,2,2
42,0,0,0,0,0,1,4,5,5,2,1,2,5,2,5,2,5,3,3,3,7,9,1,3,3
12,0,0,0,0,0,1,1,5,12,2,1,2,5,2,5,1,5,2,3,1,2,9,1,2,2
33,0,0,0,10,0,1,1,12,12,6,1,1,7,2,6,1,6,3,2,3,4,9,1,3,3
8,5,0,0,0,0,5,8,5,5,3,2,2,4,2,4,1,6,1,3,5,1,9,1,3,2
60,6,0,0,1,2,1,2,8,8,2,2,1,6,1,6,2,5,3,2,1,4,9,1,3,3
74,7,0,0,5,0,5,5,12,12,2,2,1,5,2,4,2,5,3,2,1,4,9,1,3,3
103,2,0,0,0,0,5,5,12,12,3,2,2,5,2,5,1,5,4,2,1,5,9,1,3,3
61,1,0,0,3,0,5,2,12,12,2,2,1,5,2,4,2,5,2,3,3,5,9,1,3,3
3,15,0,0,0,0,1,2,8,8,2,2,2,3,2,4,2,6,3,3,3,5,9,1,1,1
10,7,0,0,0,3,1,2,8,8,2,2,2,5,1,5,2,6,1,3,5,1,9,1,2,2
102,2,0,0,0,0,9,2,5,5,3,2,2,3,2,3,2,6,2,3,3,5,9,1,2,3
100,11,0,0,0,0,5,2,17,17,2,2,2,5,2,5,1,5,3,2,3,6,9,1,3,3
77,6,0,30,2,0,1,5,5,5,2,2,1,5,2,4,2,5,4,2,3,6,9,1,3,3
0,6,0,0,0,0,4,4,17,17,3,2,2,6,2,6,1,5,3,2,3,6,1,1,1,1
108,2,0,0,0,0,1,4,5,12,1,1,2,6,2,6,2,6,3,2,5,3,9,1,3,3
0,12,0,0,0,0,1,4,17,17,1,2,2,4,2,4,1,5,2,1,1,2,9,1,1,1
