view_cnt,where_cnt,attend_cnt,volunteer_cnt,history_cnt,standard,block,expense,expense_f,difficulty,intention,history,history_f,sex,age,education,married,work,income,sido,disabled,pred,target
7,0,0,0,0,3,2,6,6,2,2,2,5,1,5,3,2,2,6,9,1,2,2
3,0,0,0,0,1,2,9,8,2,1,2,5,1,5,3,2,3,7,9,1,1,1
4,0,0,0,1,3,2,8,8,1,2,1,5,1,6,1,2,3,2,9,3,1,1
9,0,0,0,2,2,2,6,6,2,1,1,6,2,5,3,2,1,5,9,1,2,2
2,0,0,0,1,3,2,9,8,2,2,1,5,2,6,2,2,3,6,9,1,1,1
2,0,0,2,1,1,3,8,8,2,2,1,5,2,6,2,2,3,3,9,1,1,1
17,0,0,0,0,3,1,4,4,2,2,2,6,2,5,4,2,1,6,9,1,2,2
13,0,0,0,1,9,3,8,8,2,2,1,5,1,5,2,2,3,4,9,1,2,2
4,0,0,0,1,1,2,8,8,2,2,1,6,1,6,3,2,3,6,9,1,1,1
10,48,0,0,2,2,1,9,7,6,1,1,5,2,6,3,2,5,1,9,1,3,2
13,0,0,0,2,4,3,6,4,3,1,1,5,2,5,3,2,1,7,9,1,2,2
7,3,0,0,0,2,1,9,6,3,1,2,6,2,6,3,2,5,6,9,1,2,2
8,0,0,0,3,1,3,9,3,3,1,1,5,2,5,3,3,3,6,9,1,2,2
2,1,0,0,3,1,3,9,7,6,1,1,6,1,6,2,2,5,3,9,1,1,1
20,22,0,0,3,1,2,9,8,2,1,1,7,1,6,4,2,1,6,9,1,2,2
3,5,0,0,1,2,1,9,1,6,1,1,5,2,5,3,2,5,6,9,1,1,1
17,0,0,0,0,1,3,6,6,3,1,2,5,2,5,3,2,1,7,9,1,2,2
6,2,0,0,0,1,3,9,3,3,2,2,5,1,5,3,3,3,3,9,1,2,2
7,2,0,0,2,1,3,9,3,3,2,1,6,1,5,3,3,3,3,9,1,2,2
8,1,0,0,2,1,2,9,6,3,1,1,6,1,6,2,2,1,4,9,1,2,2
8,1,0,0,0,1,2,9,7,2,2,2,6,1,5,4,2,1,7,9,1,2,2
10,0,0,0,0,1,2,9,6,3,1,2,5,2,6,2,2,1,3,9,1,1,2
14,2,0,0,3,1,3,6,7,2,1,1,6,2,6,3,2,1,7,9,1,2,2
6,0,0,0,0,2,1,6,7,6,2,2,6,2,5,3,2,3,6,1,1,2,2
2,2,2,0,1,1,3,6,6,6,1,1,6,1,5,3,2,1,5,1,1,2,1
23,0,0,0,0,9,6,9,7,6,1,2,5,2,6,1,3,5,6,1,1,1,3
13,0,0,5,0,9,3,8,8,1,1,2,5,2,6,3,2,3,3,1,1,1,2
33,0,0,0,4,1,8,4,4,6,1,1,5,1,5,4,3,1,4,1,1,2,3
51,0,0,0,1,2,1,6,6,1,2,1,5,2,5,4,3,2,4,1,1,2,3
7,0,0,0,0,2,2,9,9,1,2,2,5,1,6,3,2,3,6,1,1,1,2
9,0,0,0,0,1,1,6,6,2,2,2,5,2,6,3,2,3,4,1,1,2,2
4,0,0,0,0,2,1,9,9,3,2,2,6,2,6,2,2,5,5,1,1,1,1
25,6,6,0,1,3,2,1,4,2,1,1,6,2,6,3,2,2,7,9,1,2,3
12,0,0,0,2,3,2,6,6,2,1,1,6,1,5,3,2,1,6,9,1,2,2
15,5,5,0,0,1,2,6,2,2,1,2,6,2,5,4,2,3,7,1,1,2,2
11,0,0,0,0,2,6,6,4,3,2,2,6,1,5,3,2,1,5,1,1,2,2
6,0,0,0,0,2,3,6,6,3,2,2,3,1,5,3,2,1,5,1,1,2,2
5,2,0,0,2,2,2,9,9,3,2,1,6,1,6,3,2,3,5,1,1,1,1
25,0,0,0,2,2,1,6,6,4,1,1,6,2,6,3,2,5,6,9,1,2,3
13,0,0,0,2,1,2,1,1,3,1,1,6,1,5,4,2,1,6,9,1,2,2
5,1,0,0,3,1,3,6,9,3,2,1,6,1,6,3,2,3,4,9,3,1,1
58,100,100,0,1,3,3,6,6,6,2,1,5,2,5,3,2,5,5,9,1,2,3
33,19,0,0,0,2,3,6,6,3,2,2,6,2,5,4,2,5,6,9,1,3,3
32,3,0,0,0,1,4,6,6,6,2,2,2,1,5,3,3,4,4,9,1,3,3
40,0,0,0,0,9,8,9,8,8,2,2,2,1,6,3,3,3,2,1,1,1,3
13,0,0,0,2,1,1,6,4,1,2,1,7,2,5,3,2,3,5,1,1,2,2
9,0,0,0,1,5,3,6,6,2,2,1,6,1,5,3,2,3,6,1,1,2,2
12,0,0,0,0,9,8,9,7,6,2,2,4,2,6,2,2,3,5,1,1,1,2
11,0,0,0,0,2,6,6,1,3,2,2,6,2,5,3,2,3,3,1,1,2,2
0,0,0,0,1,5,4,9,9,4,1,1,4,1,6,4,3,5,1,9,2,1,1
0,2,2,0,0,2,1,6,6,1,2,2,4,1,6,2,2,1,3,9,2,2,1
0,0,0,0,0,2,9,9,9,2,2,2,4,2,5,3,2,5,2,9,2,1,1
1,0,0,0,1,2,2,9,9,2,2,1,4,1,6,2,1,1,3,9,2,1,1
0,0,0,0,0,5,1,9,9,1,2,2,3,2,6,2,3,5,1,9,2,1,1
103,3,0,0,1,2,6,6,6,3,2,1,5,1,6,1,2,1,5,9,1,2,3
105,56,50,0,0,1,5,6,6,3,2,2,3,1,6,3,2,5,4,9,3,3,3
31,4,0,0,2,2,2,6,6,2,2,1,5,2,5,4,2,5,3,9,1,2,3
107,2,0,0,0,1,6,6,6,3,2,2,4,1,5,4,2,1,6,9,1,2,3
14,2,0,0,3,1,5,4,4,2,2,1,5,2,5,4,3,1,4,9,1,2,2
30,13,0,5,0,1,1,6,6,1,1,2,7,1,5,4,2,5,3,9,1,3,3
13,2,0,0,0,1,3,6,6,6,2,2,1,1,5,4,2,1,5,9,1,2,2
28,1,0,0,0,3,6,4,4,6,2,2,3,2,6,3,2,5,4,9,1,2,3
19,5,0,0,0,1,1,6,6,3,2,2,3,1,6,3,2,1,6,9,1,2,2
59,0,0,0,5,1,4,6,6,2,1,1,6,1,5,3,2,1,5,9,3,3,3
5,0,0,0,0,2,1,6,6,2,2,2,4,1,6,3,2,3,4,9,1,2,1
16,0,0,0,10,5,8,6,6,4,1,1,7,2,6,3,3,3,3,9,1,2,2
20,0,0,0,0,2,1,9,6,2,1,2,7,2,6,3,2,1,3,9,1,1,2
10,0,0,0,0,4,4,6,6,1,2,2,4,1,5,3,2,1,4,9,1,1,2
5,0,0,0,2,6,8,6,6,2,1,1,7,2,5,3,2,3,3,9,1,2,1
1,0,0,0,1,1,4,6,6,4,2,1,2,2,6,2,2,5,2,9,1,2,1
91,12,0,5,1,6,3,6,6,2,2,1,5,2,5,4,2,1,6,9,1,3,3
35,3,0,0,0,6,3,6,6,2,2,2,4,2,5,3,2,1,7,9,1,2,3
13,2,0,0,0,1,3,6,6,2,2,2,4,1,5,3,1,1,3,9,1,2,2
40,4,0,0,0,9,4,6,6,2,2,2,5,1,5,3,3,1,6,9,1,3,3
35,3,0,0,0,9,8,2,2,6,2,2,4,2,5,3,3,5,1,9,3,3,3
3,6,0,0,0,9,2,3,3,2,2,2,3,1,6,3,2,1,2,9,1,2,1
100,6,0,0,0,5,6,7,7,6,2,2,5,2,6,2,3,5,1,9,1,3,3
100,5,0,3,0,5,4,7,7,6,2,2,4,2,6,3,3,1,3,9,1,2,3
105,2,0,0,2,1,6,6,6,2,2,1,5,1,5,3,2,1,6,9,1,2,3
10,11,0,0,2,3,3,6,6,6,2,1,6,1,6,4,2,1,7,9,1,2,2
10,41,0,0,3,1,6,6,6,6,2,1,6,2,5,3,2,5,6,9,1,2,2
52,4,0,0,0,3,3,6,6,3,2,2,4,2,5,1,2,5,5,9,1,2,3
4,30,30,0,0,2,3,6,6,6,2,2,5,2,5,3,2,3,6,1,1,1,1
0,0,0,0,0,2,2,9,1,2,2,2,5,1,6,3,2,3,3,1,1,1,1
0,0,0,0,0,9,3,1,1,7,2,2,5,2,6,3,3,5,2,1,1,1,1
4,0,0,0,0,3,3,6,6,2,2,2,5,1,5,4,2,3,6,1,1,2,1
5,0,0,0,0,1,3,6,6,3,1,2,4,1,6,3,2,3,6,1,1,2,1
2,0,0,0,0,2,1,9,1,7,2,2,5,2,6,3,2,3,3,1,1,1,1
5,0,0,0,0,2,3,6,6,6,2,2,4,1,5,4,2,3,5,1,1,2,1
2,0,0,0,0,4,2,1,1,2,2,2,5,1,5,4,2,3,5,1,1,1,1
5,0,0,0,0,3,3,6,6,2,2,2,5,1,6,4,2,2,7,1,1,2,1
1,0,0,0,0,2,2,1,4,2,2,2,5,1,6,3,2,1,3,1,1,1,1
1,0,0,0,0,2,2,1,6,2,2,2,5,1,5,3,2,1,5,1,1,2,1
7,0,0,0,0,3,6,6,6,7,2,2,5,2,5,3,1,2,6,1,1,2,2
1,0,0,0,1,5,2,1,1,7,2,1,5,2,6,3,3,5,2,1,1,1,1
3,0,0,0,0,3,3,6,6,2,2,2,5,2,5,3,2,1,5,1,1,2,1
2,0,0,0,0,1,2,9,6,2,2,2,5,2,6,3,3,5,3,1,1,1,1
40,0,0,0,0,2,3,7,7,4,2,2,4,2,6,1,3,5,1,9,1,1,3
0,0,0,0,0,2,4,9,6,6,2,2,6,2,6,2,2,1,3,9,1,1,1
0,0,0,0,0,1,1,9,9,3,2,2,4,1,5,2,3,5,1,9,1,1,1
0,0,0,0,0,9,2,9,9,2,2,2,5,1,5,3,2,3,6,9,1,1,1
50,0,0,0,1,5,2,9,6,2,2,1,5,2,5,3,2,3,5,9,1,1,3
0,0,0,0,0,1,2,9,6,2,2,2,5,1,6,3,2,3,4,9,1,1,1
10,0,0,0,0,1,2,9,6,2,2,2,5,2,5,3,2,3,3,9,1,1,2
0,0,0,0,0,2,1,9,6,2,2,2,5,1,5,3,2,3,6,9,1,1,1
0,0,0,0,0,5,2,9,9,2,2,2,4,1,5,3,2,3,5,9,1,1,1
60,0,0,0,0,4,2,9,9,2,2,2,4,2,6,2,2,3,6,9,1,1,3
2,0,0,0,0,9,6,6,6,3,2,2,5,2,5,3,2,3,6,9,1,2,1
2,0,0,0,0,9,8,6,6,2,2,2,5,2,5,3,2,3,5,9,1,1,1
0,0,0,0,0,1,3,9,6,3,2,2,5,1,6,2,2,5,5,9,1,1,1
10,0,0,0,0,2,3,6,6,3,2,2,6,2,6,3,2,5,6,9,1,2,2
42,0,0,0,0,1,4,6,6,2,1,2,5,2,5,3,3,3,7,9,1,2,3
12,0,0,0,0,1,1,6,6,2,1,2,5,1,5,2,3,1,2,9,1,2,2
33,0,0,0,10,1,1,6,6,6,1,1,7,1,6,3,2,3,4,9,1,2,3
8,5,0,0,0,5,8,6,6,3,2,2,4,1,6,1,3,5,1,9,1,2,2
60,6,0,0,1,1,2,7,7,2,2,1,6,2,5,3,2,1,4,9,1,3,3
74,7,0,0,5,5,5,6,6,2,2,1,5,2,5,3,2,1,4,9,1,3,3
103,2,0,0,0,5,5,6,6,3,2,2,5,1,5,4,2,1,5,9,1,2,3
61,1,0,0,3,5,2,6,6,2,2,1,5,2,5,2,3,3,5,9,1,2,3
3,15,0,0,0,1,2,7,7,2,2,2,3,2,6,3,3,3,5,9,1,2,1
10,7,0,0,0,1,2,7,7,2,2,2,5,2,6,1,3,5,1,9,1,2,2
102,2,0,0,0,9,2,6,6,3,2,2,3,2,6,2,3,3,5,9,1,3,3
100,11,0,0,0,5,2,9,9,2,2,2,5,1,5,3,2,3,6,9,1,1,3
77,6,0,30,2,1,5,6,6,2,2,1,5,2,5,4,2,3,6,9,1,3,3
0,6,0,0,0,4,4,9,9,3,2,2,6,1,5,3,2,3,6,1,1,1,1
108,2,0,0,0,1,4,6,6,1,1,2,6,2,6,3,2,5,3,9,1,2,3
0,12,0,0,0,1,4,9,9,1,2,2,4,1,5,2,1,1,2,9,1,1,1
15,10,0,0,2,1,1,7,7,1,2,1,6,1,6,3,2,1,3,9,1,3,2
73,12,6,0,1,1,8,6,6,6,1,1,6,2,5,3,2,5,4,9,1,2,3
0,0,0,0,0,4,1,9,4,2,2,2,6,2,6,3,2,3,5,9,1,1,1
61,0,0,0,4,1,3,6,6,2,2,1,6,1,5,3,3,3,6,9,1,2,3
12,1,0,0,0,3,2,7,7,3,2,2,1,1,5,1,1,1,2,9,1,2,2
36,6,0,0,0,3,6,6,6,2,2,2,4,1,5,3,2,2,5,9,1,2,3
160,10,0,0,5,2,3,7,6,3,1,1,7,1,6,4,2,2,2,9,1,3,3
123,2,0,0,4,1,2,6,6,4,1,1,6,2,5,4,2,2,6,9,1,2,3
19,2,0,0,1,5,1,6,6,3,2,1,6,2,5,2,2,1,6,9,1,2,2
56,2,0,0,1,2,1,6,6,3,1,1,5,2,5,2,2,1,4,9,1,2,3
156,8,0,0,0,1,1,6,6,3,1,2,6,1,5,3,2,1,6,1,1,2,3
65,10,0,0,0,1,6,6,6,2,2,2,6,1,6,3,2,2,7,1,1,3,3
2,0,0,0,0,7,4,6,6,2,2,2,6,2,5,2,2,3,2,1,1,1,1
392,0,0,0,0,9,1,6,6,1,1,2,1,2,5,3,3,2,3,1,1,1,3
16,0,0,0,1,1,1,6,6,3,2,1,6,1,5,4,2,1,7,1,1,2,2
48,0,0,0,0,1,4,9,7,1,2,2,5,1,6,1,2,5,2,1,1,1,3
5,0,0,0,0,5,4,6,6,6,1,2,4,1,5,3,2,3,6,1,1,1,1
8,0,0,0,0,1,3,6,6,3,2,2,4,2,5,4,2,4,5,1,1,2,2
21,0,0,0,0,1,6,6,6,3,2,2,4,2,6,3,2,5,3,1,1,1,3
9,0,0,0,0,9,6,6,6,3,2,2,4,2,5,3,2,5,5,1,1,1,2
15,0,0,0,0,4,4,6,6,4,1,2,4,1,5,3,2,3,4,1,1,1,2
23,0,0,0,0,2,4,4,6,4,2,2,5,2,6,2,2,5,3,1,1,2,3
0,0,0,0,0,9,7,9,6,3,2,2,6,1,5,3,2,1,5,1,1,1,1
19,0,0,0,1,5,8,6,4,2,2,1,6,1,5,3,3,3,5,1,1,2,2
5,0,0,0,1,9,6,9,6,1,1,1,4,1,6,2,2,3,3,1,1,1,1
10,0,0,0,0,9,6,6,6,3,2,2,4,2,5,3,2,5,5,1,1,1,2
17,0,0,0,0,5,8,6,6,6,2,2,6,1,5,3,2,3,6,1,1,2,2
15,0,0,0,1,7,6,6,6,6,2,1,5,1,6,3,3,3,3,1,1,2,2
65,6,0,0,0,2,1,9,3,6,1,2,5,2,6,2,3,1,3,1,1,1,3
19,9,6,0,0,1,2,4,4,6,1,2,6,2,5,4,2,1,5,1,1,2,2
19,14,4,0,0,1,2,4,4,1,1,2,5,2,5,3,2,5,5,1,1,2,2
23,10,1,0,0,3,3,9,6,1,1,2,5,1,6,4,2,1,5,1,1,3,3
19,12,7,0,4,1,4,6,6,4,1,1,6,1,5,3,2,1,5,1,1,2,2
15,11,2,0,0,1,3,1,6,3,1,2,4,1,5,3,2,1,4,1,1,2,2
50,5,0,0,0,4,1,9,6,1,1,2,4,2,6,2,2,5,4,1,1,1,3
39,18,14,2,0,5,1,9,6,2,1,2,5,1,6,4,2,1,2,1,1,3,3
29,12,1,0,0,1,3,6,6,8,1,2,6,2,5,3,2,5,5,1,1,2,3
2,0,0,0,0,9,8,9,9,8,1,2,4,2,6,1,3,5,1,9,1,1,1
1,0,0,0,0,3,6,6,6,2,1,2,4,2,6,3,2,5,2,9,1,1,1
0,1,0,0,0,1,1,1,1,1,2,2,4,2,5,4,3,1,3,9,1,1,1
0,0,0,0,1,9,8,4,4,8,2,1,4,2,6,1,2,5,2,9,1,1,1
1,0,0,0,1,4,6,6,6,2,2,1,4,2,5,3,2,5,4,9,1,2,1
1,0,0,0,1,1,2,9,9,2,2,1,4,1,5,4,2,5,6,9,3,1,1
0,1,0,0,1,1,8,4,4,8,2,1,4,2,6,3,3,5,6,9,1,2,1
1,9,0,0,0,1,2,6,6,2,1,2,4,2,5,3,2,3,6,9,1,2,1
60,2,0,0,1,1,6,9,7,2,1,1,6,2,6,3,2,1,2,9,1,2,3
0,4,0,0,0,1,2,9,4,2,1,2,4,1,6,2,2,1,4,9,1,1,1
12,2,0,0,0,1,1,6,6,3,1,2,5,1,5,4,2,3,4,9,1,2,2
15,72,2,0,2,9,6,1,1,9,1,1,6,1,6,3,2,5,2,9,1,2,2
4,2,0,0,1,2,2,9,9,2,2,1,6,2,5,3,2,3,2,9,1,1,1
10,5,5,0,2,1,8,6,6,3,1,1,6,1,6,3,2,3,4,9,3,3,2
20,12,10,0,2,2,4,6,6,2,2,1,5,1,5,3,2,3,3,9,1,2,2
5,0,0,0,1,2,2,9,9,2,2,1,5,2,5,2,2,1,3,9,1,1,1
6,2,0,0,2,2,1,6,6,3,2,1,6,2,6,1,2,1,2,9,3,2,2
10,0,0,0,0,2,1,9,6,1,2,2,2,1,6,2,3,5,1,9,3,1,2
10,2,0,0,0,2,1,9,9,3,2,2,6,2,6,3,3,4,1,9,1,1,2
13,24,2,1,3,1,3,6,6,3,1,1,6,2,5,3,2,1,7,1,1,2,2
5,2,0,0,1,2,1,6,6,2,1,1,5,1,6,3,1,3,1,1,1,2,1
20,4,0,0,0,5,4,9,7,3,1,2,5,2,6,1,3,1,3,1,1,2,2
30,8,6,3,3,2,7,6,6,2,1,1,6,2,5,4,1,1,6,1,1,2,3
4,8,2,0,0,3,2,6,6,3,1,2,6,1,5,4,2,1,5,1,1,2,1
2,0,0,0,0,5,8,1,3,1,1,2,5,1,6,2,2,5,4,1,1,1,1
3,1,1,0,0,1,1,9,7,3,2,2,4,2,6,2,2,5,5,1,1,1,1
12,45,45,0,2,9,2,1,1,2,1,1,6,2,5,4,2,5,4,1,1,3,2
2,3,3,24,1,1,8,1,1,3,1,1,5,2,5,3,2,5,4,1,1,2,1
15,5,5,0,2,1,6,6,6,2,2,1,5,1,6,4,2,1,6,1,1,2,2
4,21,0,0,2,1,8,8,1,3,2,1,6,2,5,3,2,5,5,1,1,2,1
51,3,0,0,5,2,1,7,7,2,1,1,4,1,5,4,2,1,5,9,1,2,3
13,7,2,0,4,1,2,1,1,1,2,1,5,1,5,3,2,1,6,9,1,2,2
19,4,0,0,1,2,2,7,8,2,2,1,7,1,5,4,2,1,6,9,1,2,2
50,0,0,0,10,3,2,6,6,2,1,1,6,1,6,4,2,2,7,9,1,2,3
24,0,0,0,5,1,2,4,6,2,2,1,5,2,5,3,2,3,7,9,1,2,3
42,0,0,0,1,1,6,6,7,6,1,1,6,2,6,2,2,1,7,9,1,2,3
0,0,0,0,1,9,2,1,4,3,2,1,5,2,5,3,2,3,7,9,1,1,1
52,0,0,0,0,9,2,9,7,2,1,2,6,1,6,1,2,3,4,9,1,1,3
10,0,0,0,0,9,2,9,7,3,2,2,4,1,6,3,2,3,3,9,1,1,2
14,0,0,0,2,1,1,6,6,8,1,1,6,2,5,2,3,5,5,9,1,2,2
8,0,0,0,0,1,2,6,4,6,2,2,4,2,6,1,2,1,5,9,1,2,2
9,0,0,0,0,1,2,6,6,2,2,2,4,1,5,3,2,1,6,9,1,2,2
15,0,0,0,0,1,2,9,4,8,2,2,3,1,5,3,2,1,4,9,1,1,2
25,0,0,0,1,9,3,9,6,4,2,1,5,2,5,3,3,5,1,9,1,1,3
23,0,0,0,2,1,2,6,6,8,2,1,6,1,5,3,2,1,7,9,1,2,3
25,3,2,0,0,8,1,6,4,2,1,2,4,2,6,3,3,2,4,9,1,2,3
33,2,2,0,2,1,3,6,4,2,1,1,5,1,6,4,2,1,5,9,1,2,3
10,1,1,0,0,1,2,6,1,3,1,2,5,1,6,3,2,5,5,9,1,2,2
53,0,0,0,0,1,8,6,6,6,2,2,6,1,6,3,2,1,3,9,1,2,3
43,0,0,0,10,1,4,6,4,2,1,1,7,2,6,3,2,5,6,9,1,3,3
5,0,0,0,0,1,3,9,2,3,1,2,6,2,6,3,3,5,1,9,1,1,1
20,0,0,0,0,2,2,6,6,2,1,2,6,2,6,3,2,5,3,9,1,2,2
27,0,0,0,0,1,2,1,1,3,2,2,4,2,5,3,2,3,6,9,1,1,3
11,0,0,0,3,1,4,8,2,2,1,1,6,1,5,4,2,3,7,9,1,2,2
11,0,0,0,0,2,7,9,9,6,2,2,6,1,6,2,2,5,3,1,1,1,2
12,0,0,0,0,9,2,6,6,2,2,2,6,2,5,3,2,4,4,1,1,2,2
17,0,0,0,1,1,3,6,6,2,2,1,6,1,5,4,2,1,6,1,1,2,2
12,0,0,0,0,2,2,6,6,2,2,2,5,1,6,3,2,2,6,1,1,2,2
30,0,0,0,0,2,3,9,6,3,2,2,5,2,5,3,2,5,3,1,1,1,3
20,0,0,0,0,1,3,9,9,3,2,2,5,1,6,3,2,1,4,1,1,1,2
29,0,0,0,0,2,3,6,6,3,2,2,6,2,5,4,2,1,6,1,1,2,3
36,1,1,0,0,2,1,7,7,2,1,2,6,2,6,3,2,1,5,1,1,2,3
35,0,0,0,2,1,1,1,1,2,2,1,6,1,5,4,2,3,6,1,1,2,3
20,0,0,0,1,1,3,9,6,2,2,1,5,2,6,3,2,1,5,1,1,1,2
12,0,0,0,0,1,2,1,1,3,2,2,4,1,5,4,2,3,6,1,1,1,2
23,0,0,0,0,9,1,6,6,2,2,2,5,1,5,4,2,1,6,1,1,2,3
7,0,0,0,0,2,2,9,9,3,2,2,5,1,5,3,2,5,3,1,1,1,2
8,0,0,0,0,1,3,9,6,3,2,2,5,1,6,3,2,2,7,1,1,1,2
20,0,0,0,0,1,3,9,6,1,1,2,5,1,6,3,2,1,6,1,1,2,2
31,0,0,0,1,2,1,6,6,1,1,1,5,2,5,3,2,2,6,1,1,2,3
32,0,0,0,1,2,1,6,6,1,2,1,5,2,5,3,3,1,6,1,1,2,3
40,0,0,0,1,9,3,6,6,1,1,1,6,2,6,3,3,2,3,1,1,2,3
15,0,0,0,2,1,3,9,6,1,2,1,5,1,5,4,2,1,7,1,1,2,2
6,40,3,0,4,2,1,6,6,1,1,1,6,2,6,3,2,3,3,9,1,3,2
8,0,0,0,0,1,6,6,7,2,1,2,5,1,5,4,3,1,4,9,1,2,2
2,0,0,0,0,2,1,6,6,2,1,2,5,1,5,3,2,1,6,9,1,2,1
18,0,0,0,0,1,1,6,7,2,1,2,5,1,6,3,2,1,5,9,1,2,2
5,4,3,0,1,5,2,6,6,6,1,1,5,2,5,3,3,3,4,9,2,2,1
25,0,0,0,0,2,4,6,1,1,1,2,5,2,5,3,2,1,5,9,1,2,3
50,20,2,0,3,2,1,6,6,4,1,1,5,2,5,3,2,3,5,9,1,3,3
18,0,0,0,0,2,2,6,6,2,1,2,5,1,5,3,2,3,5,9,1,2,2
25,20,5,0,3,1,1,6,6,2,1,1,5,2,5,3,2,3,5,9,1,3,3
105,30,3,0,1,1,1,6,6,1,1,1,5,2,6,3,2,5,4,9,1,3,3
14,0,0,0,8,5,2,6,6,2,1,1,7,1,6,3,2,3,5,9,1,2,2
34,0,0,0,0,2,2,6,6,2,1,2,5,1,5,4,2,3,4,9,1,2,3
74,0,0,0,0,5,4,6,6,2,1,2,5,2,5,3,3,1,5,9,1,1,3
96,1,1,0,1,1,4,6,6,2,1,1,5,2,6,3,3,1,5,9,1,2,3
32,0,0,0,2,1,4,6,4,4,1,1,5,2,5,3,2,3,6,9,1,2,3
30,0,0,0,3,2,1,7,7,4,1,1,5,1,6,3,2,1,5,9,1,2,3
13,4,0,0,1,5,4,6,6,2,1,1,5,2,6,3,2,3,4,9,1,2,2
14,0,0,0,2,5,3,9,6,3,1,1,5,2,5,3,2,5,7,9,1,1,2
10,0,0,0,0,1,2,9,6,2,1,2,4,1,6,3,2,2,7,9,1,1,2
22,0,0,0,0,5,2,9,6,1,2,2,4,1,5,3,2,3,4,9,1,1,3
14,0,0,0,0,9,2,9,6,2,2,2,5,2,5,3,2,4,7,9,1,1,2
12,0,0,0,0,2,3,9,6,3,2,2,5,2,6,3,2,1,5,9,1,1,2
12,0,0,0,0,9,2,9,6,2,2,2,4,2,6,3,3,3,5,9,1,1,2
10,0,0,0,0,9,2,9,6,2,2,2,4,1,6,3,2,3,6,9,1,1,2
144,0,0,0,2,1,2,7,7,1,1,1,4,1,5,4,2,3,6,9,1,2,3
15,0,0,0,1,1,2,9,6,2,1,1,6,1,5,4,2,1,7,9,1,2,2
14,0,0,0,0,2,1,4,5,2,2,2,5,2,5,3,3,1,3,1,1,2,2
17,1,2,0,0,1,2,7,1,1,2,2,5,2,5,3,2,5,5,1,1,2,2
21,0,0,0,2,3,2,6,6,3,2,1,6,1,5,3,2,1,5,1,1,2,3
11,0,0,0,1,3,3,9,3,3,2,1,5,1,6,3,2,2,4,1,1,1,2
7,0,0,0,2,1,3,3,3,3,2,1,5,2,6,2,2,5,4,1,1,2,2
10,0,0,0,0,4,2,6,8,3,2,2,5,1,6,4,2,1,6,1,1,2,2
12,1,2,0,0,5,2,6,4,3,2,2,5,2,6,4,2,5,5,1,1,2,2
31,0,0,0,0,2,1,6,7,2,2,2,5,1,5,4,2,1,6,9,1,2,3
11,0,0,0,0,1,2,6,4,1,2,2,5,2,5,3,3,3,6,9,1,2,2
17,0,0,0,0,5,5,6,6,1,2,2,5,1,6,3,2,3,6,9,1,2,2
24,0,0,0,0,3,3,6,7,2,2,2,5,1,5,3,2,1,6,9,1,2,3
8,0,0,0,2,4,2,6,1,2,2,1,5,2,6,3,2,1,5,9,1,2,2
51,5,2,0,2,1,2,6,6,2,2,1,5,2,5,3,2,5,5,9,1,2,3
10,0,0,0,1,1,2,9,7,4,2,1,5,2,5,3,2,1,6,1,1,1,2
7,0,0,0,1,2,2,9,6,3,2,1,5,1,5,3,2,3,6,1,1,1,2
15,0,0,0,1,4,2,6,6,2,2,1,5,1,5,4,2,1,6,1,1,2,2
10,0,0,0,1,2,5,6,6,5,2,1,5,1,5,4,2,1,6,1,1,2,2
9,0,0,0,0,2,6,9,6,4,2,2,6,2,6,3,2,1,6,1,1,1,2
14,5,5,0,2,9,8,6,1,8,1,1,5,1,5,3,2,1,6,9,1,2,2
11,3,3,0,1,5,4,6,6,4,1,1,5,2,5,3,2,1,7,9,1,2,2
11,1,1,0,0,5,5,6,6,5,1,2,6,2,5,3,2,1,6,9,1,2,2
12,2,2,0,1,5,8,6,6,8,1,1,6,1,5,3,3,2,5,9,1,2,2
4,4,4,0,1,6,8,1,6,2,1,1,6,1,5,4,2,1,6,9,1,2,1
7,0,0,0,0,4,3,7,4,3,2,2,4,1,6,3,2,1,4,1,1,1,2
4,0,0,0,0,4,5,7,7,8,2,2,4,1,5,3,2,2,7,1,1,1,1
7,0,0,0,2,1,2,7,8,3,2,1,6,2,5,3,2,1,7,1,1,2,2
7,1,1,0,1,1,8,6,7,8,1,1,5,2,5,3,2,5,6,1,1,2,2
3,0,0,0,0,4,1,7,7,6,2,2,4,1,5,3,2,3,5,1,1,1,1
6,0,0,0,2,5,2,7,8,3,2,1,5,2,6,3,2,1,3,1,1,2,2
50,3,0,0,0,9,2,9,9,1,1,2,5,2,5,3,3,1,4,9,1,1,3
10,3,0,0,0,9,8,9,6,2,1,2,5,2,5,3,2,5,3,9,1,2,2
348,2,0,0,0,9,8,9,9,1,2,2,5,1,6,3,3,5,1,9,1,1,3
120,4,0,0,0,9,8,6,6,3,1,2,5,1,6,4,2,5,4,9,1,3,3
100,6,0,0,0,9,8,9,6,2,1,2,5,2,6,2,2,1,3,9,1,3,3
19,5,2,0,0,9,8,6,6,2,1,2,5,1,5,3,3,3,3,9,1,3,2
250,14,0,0,0,9,8,9,2,3,1,2,5,1,6,4,2,5,5,9,1,3,3
14,7,3,0,0,1,8,6,7,2,1,2,5,1,5,3,2,3,4,9,1,2,2
102,6,2,0,0,9,8,6,6,2,1,2,5,1,5,3,2,1,2,9,1,3,3
17,7,7,0,1,1,8,4,4,1,1,1,6,2,5,4,2,1,5,9,1,2,2
